id,loan_status
209377,0.065
209378,0.132
209379,0.415
209380,0.63
209381,0.867
209382,0.959
209383,0.501
209384,0.252
209385,0.795
209386,0.483
209387,0.731
209388,0.974
209389,0.829
209390,0.995
209391,0.051
209392,0.433
209393,0.024
209394,0.079
209395,0.26
209396,0.089
209397,0.41
209398,0.926
209399,0.929
209400,0.523
209401,0.84
209402,0.601
209403,0.915
209404,0.328
209405,0.086
209406,0.888
209407,0.657
209408,0.297
209409,0.593
209410,0.8
209411,0.366
209412,0.242
209413,0.91
209414,0.382
209415,0.634
209416,0.961
209417,0.186
209418,0.557
209419,0.431
209420,0.56
209421,0.888
209422,0.32
209423,0.683
209424,0.015
209425,0.458
209426,0.129
209427,0.381
209428,0.305
209429,0.022
209430,0.317
209431,0.261
209432,0.224
209433,0.891
209434,0.267
209435,0.435
209436,0.972
209437,0.203
209438,0.798
209439,0.096
209440,0.821
209441,0.023
209442,0.829
209443,0.587
209444,0.73
209445,0.864
209446,0.464
209447,0.911
209448,0.547
209449,0.965
209450,0.246
209451,0.551
209452,0.955
209453,0.141
209454,0.001
209455,0.512
209456,0.712
209457,0.866
209458,0.773
209459,0.059
209460,0.059
209461,0.919
209462,0.886
209463,0.304
209464,0.392
209465,0.783
209466,0.21
209467,0.323
209468,0.813
209469,0.51
209470,0.671
209471,0.966
209472,0.816
209473,0.014
209474,0.432
209475,0.826
209476,0.737
209477,0.999
209478,0.665
209479,0.298
209480,0.323
209481,0.602
209482,0.187
209483,0.308
209484,0.257
209485,0.761
209486,0.964
209487,0.008
209488,0.672
209489,0.706
209490,0.361
209491,0.256
209492,0.889
209493,0.074
209494,0.35
209495,0.253
209496,0.304
209497,0.12
209498,0.233
209499,0.979
209500,0.884
209501,0.61
209502,0.686
209503,0.741
209504,0.479
209505,0.406
209506,0.31
209507,0.394
209508,0.677
209509,0.746
209510,0.776
209511,0.419
209512,0.254
209513,0.549
209514,0.971
209515,0.267
209516,0.421
209517,0.134
209518,0.777
209519,0.734
209520,0.176
209521,0.28
209522,0.445
209523,0.758
209524,0.066
209525,0.449
209526,0.805
209527,0.481
209528,0.837
209529,0.909
209530,0.542
209531,0.796
209532,0.856
209533,0.353
209534,0.061
209535,0.946
209536,0.433
209537,0.011
209538,0.334
209539,0.54
209540,0.273
209541,0.747
209542,0.74
209543,0.1
209544,0.878
209545,0.556
209546,0.629
209547,0.076
209548,0.752
209549,0.011
209550,0.617
209551,0.45
209552,0.986
209553,0.686
209554,0.231
209555,0.065
209556,0.785
209557,0.433
209558,0.54
209559,0.182
209560,0.739
209561,0.78
209562,0.621
209563,0.244
209564,0.318
209565,0.417
209566,0.542
209567,0.359
209568,0.173
209569,0.256
209570,0.607
209571,0.136
209572,0.59
209573,0.812
209574,0.871
209575,0.463
209576,0.119
209577,0.176
209578,0.834
209579,0.44
209580,0.988
209581,0.894
209582,0.149
209583,0.031
209584,0.874
209585,0.774
209586,0.55
209587,0.88
209588,0.372
209589,0.376
209590,0.099
209591,0.441
209592,0.294
209593,0.733
209594,0.015
209595,0.516
209596,0.564
209597,0.594
209598,0.068
209599,0.791
209600,0.594
209601,0.688
209602,0.018
209603,0.715
209604,0.68
209605,0.079
209606,0.321
209607,0.372
209608,0.442
209609,0.836
209610,0.464
209611,0.324
209612,0.955
209613,0.603
209614,0.111
209615,0.964
209616,0.084
209617,0.374
209618,0.781
209619,0.979
209620,0.504
209621,0.907
209622,0.652
209623,0.915
209624,0.009
209625,0.29
209626,0.352
209627,0.887
209628,0.992
209629,0.736
209630,0.712
209631,0.794
209632,0.006
209633,0.534
209634,0.225
209635,0.722
209636,0.727
209637,0.006
209638,0.997
209639,0.201
209640,0.821
209641,0.527
209642,0.64
209643,0.318
209644,0.951
209645,0.868
209646,0.458
209647,0.967
209648,0.063
209649,0.431
209650,0.926
209651,0.663
209652,0.437
209653,0.447
209654,0.082
209655,0.569
209656,0.085
209657,0.8
209658,0.468
209659,0.42
209660,0.877
209661,0.616
209662,0.989
209663,0.252
209664,0.805
209665,0.01
209666,0.679
209667,0.913
209668,0.245
209669,0.326
209670,0.723
209671,0.511
209672,0.38
209673,0.339
209674,0.078
209675,0.292
209676,0.828
209677,0.301
209678,0.35
209679,0.714
209680,0.859
209681,0.23
209682,0.349
209683,0.226
209684,0.183
209685,0.13
209686,0.588
209687,0.294
209688,0.932
209689,0.894
209690,0.84
209691,0.995
209692,0.142
209693,0.603
209694,0.105
209695,0.009
209696,0.358
209697,0.297
209698,0.779
209699,0.174
209700,0.199
209701,0.236
209702,0.108
209703,0.123
209704,0.946
209705,0.983
209706,0.236
209707,0.919
209708,0.423
209709,0.607
209710,0.997
209711,0.437
209712,0.347
209713,0.391
209714,0.199
209715,0.725
209716,0.18
209717,0.762
209718,0.924
209719,0.132
209720,0.359
209721,0.812
209722,0.673
209723,0.975
209724,0.683
209725,0.596
209726,0.104
209727,0.901
209728,0.984
209729,0.848
209730,0.297
209731,0.639
209732,0.019
209733,0.271
209734,0.068
209735,0.916
209736,0.504
209737,0.616
209738,0.443
209739,0.795
209740,0.269
209741,0.416
209742,0.701
209743,0.906
209744,0.483
209745,0.619
209746,0.074
209747,0.748
209748,0.864
209749,0.87
209750,0.376
209751,0.609
209752,0.129
209753,0.226
209754,0.918
209755,0.014
209756,0.28
209757,0.101
209758,0.683
209759,0.421
209760,0.8
209761,0.473
209762,0.043
209763,0.908
209764,0.248
209765,0.436
209766,0.101
209767,0.907
209768,0.719
209769,0.96
209770,0.478
209771,0.677
209772,0.329
209773,0.282
209774,0.577
209775,0.077
209776,0.446
209777,0.707
209778,0.486
209779,0.648
209780,0.673
209781,0.359
209782,0.515
209783,0.576
209784,0.885
209785,0.794
209786,0.978
209787,0.143
209788,0.801
209789,0.302
209790,0.161
209791,0.682
209792,0.901
209793,0.647
209794,0.486
209795,0.172
209796,0.248
209797,0.115
209798,0.087
209799,0.749
209800,0.481
209801,0.831
209802,0.261
209803,0.02
209804,0.918
209805,0.102
209806,0.232
209807,0.713
209808,0.262
209809,0.977
209810,0.124
209811,0.581
209812,0.713
209813,0.188
209814,0.541
209815,0.343
209816,0.002
209817,0.534
209818,0.428
209819,0.482
209820,0.787
209821,0.18
209822,0.998
209823,0.745
209824,0.212
209825,0.686
209826,0.288
209827,0.287
209828,0.315
209829,0.946
209830,0.669
209831,0.733
209832,0.972
209833,0.518
209834,0.438
209835,0.568
209836,0.449
209837,0.559
209838,0.847
209839,0.268
209840,0.023
209841,0.869
209842,0.655
209843,0.883
209844,0.23
209845,0.996
209846,0.057
209847,0.918
209848,0.121
209849,0.343
209850,0.294
209851,0.961
209852,0.126
209853,0.776
209854,0.717
209855,0.721
209856,0.737
209857,0.714
209858,0.193
209859,0.024
209860,0.233
209861,0.254
209862,0.722
209863,0.692
209864,0.293
209865,0.817
209866,0.884
209867,0.74
209868,0.175
209869,0.709
209870,0.28
209871,0.482
209872,0.122
209873,0.02
209874,0.499
209875,0.828
209876,0.155
209877,0.161
209878,0.826
209879,0.192
209880,0.63
209881,0.958
209882,0.373
209883,0.397
209884,0.409
209885,0.181
209886,0.348
209887,0.469
209888,0.715
209889,0.734
209890,0.449
209891,0.176
209892,0.234
209893,0.39
209894,0.613
209895,0.377
209896,0.667
209897,0.474
209898,0.429
209899,0.546
209900,0.022
209901,0.235
209902,0.117
209903,0.815
209904,0.722
209905,0.323
209906,0.735
209907,0.896
209908,0.387
209909,0.93
209910,0.805
209911,0.645
209912,0.232
209913,0.674
209914,0.296
209915,0.166
209916,0.185
209917,0.629
209918,0.988
209919,0.204
209920,0.342
209921,0.904
209922,0.421
209923,0.119
209924,0.818
209925,0.755
209926,0.513
209927,0.252
209928,0.862
209929,0.144
209930,0.177
209931,0.389
209932,0.619
209933,0.476
209934,0.077
209935,0.706
209936,0.551
209937,0.72
209938,0.45
209939,0.01
209940,0.263
209941,0.355
209942,0.578
209943,0.776
209944,0.466
209945,0.114
209946,0.516
209947,0.631
209948,0.266
209949,0.989
209950,0.149
209951,0.102
209952,0.003
209953,0.663
209954,0.545
209955,0.57
209956,0.566
209957,0.38
209958,0.432
209959,0.003
209960,0.049
209961,0.838
209962,0.495
209963,0.104
209964,0.239
209965,0.33
209966,0.24
209967,0.469
209968,0.404
209969,0.206
209970,0.132
209971,0.489
209972,0.7
209973,0.955
209974,0.766
209975,0.575
209976,0.31
209977,0.975
209978,0.594
209979,0.083
209980,0.019
209981,0.076
209982,0.799
209983,0.565
209984,0.079
209985,0.537
209986,0.213
209987,0.436
209988,0.695
209989,0.797
209990,0.149
209991,0.021
209992,0.831
209993,0.729
209994,0.585
209995,0.517
209996,0.02
209997,0.446
209998,0.649
209999,0.934
210000,0.722
210001,0.496
210002,0.932
210003,0.752
210004,0.632
210005,0.074
210006,0.044
210007,0.144
210008,0.42
210009,0.048
210010,0.747
210011,0.985
210012,0.967
210013,0.485
210014,0.33
210015,0.602
210016,0.795
210017,0.732
210018,0.889
210019,0.027
210020,0.464
210021,0.415
210022,0.187
210023,0.016
210024,0.728
210025,0.979
210026,0.048
210027,0.48
210028,0.118
210029,0.89
210030,0.229
210031,0.741
210032,0.25
210033,0.975
210034,0.812
210035,0.922
210036,0.865
210037,0.347
210038,0.357
210039,0.88
210040,0.206
210041,0.166
210042,0.998
210043,0.27
210044,0.923
210045,0.731
210046,0.584
210047,0.169
210048,0.431
210049,0.255
210050,0.521
210051,0.328
210052,0.916
210053,0.361
210054,0.725
210055,0.915
210056,0.958
210057,0.28
210058,0.298
210059,0.647
210060,0.06
210061,0.603
210062,0.559
210063,0.672
210064,0.642
210065,0.78
210066,0.092
210067,0.622
210068,0.001
210069,0.829
210070,0.446
210071,0.365
210072,0.173
210073,0.796
210074,0.671
210075,0.471
210076,0.426
210077,0.537
210078,0.943
210079,0.875
210080,0.439
210081,0.955
210082,0.71
210083,0.713
210084,0.453
210085,0.208
210086,0.755
210087,0.298
210088,0.08
210089,0.426
210090,0.502
210091,0.32
210092,0.994
210093,0.469
210094,0.27
210095,0.951
210096,0.289
210097,0.194
210098,0.774
210099,0.973
210100,0.476
210101,0.745
210102,0.94
210103,0.24
210104,0.747
210105,0.504
210106,0.355
210107,0.873
210108,0.086
210109,0.516
210110,0.537
210111,0.77
210112,0.782
210113,0.395
210114,0.911
210115,0.926
210116,0.112
210117,0.425
210118,0.205
210119,0.806
210120,0.069
210121,0.33
210122,0.325
210123,0.708
210124,0.259
210125,0.386
210126,0.677
210127,0.858
210128,0.3
210129,0.134
210130,0.174
210131,0.673
210132,0.188
210133,0.333
210134,0.815
210135,0.583
210136,0.522
210137,0.425
210138,0.809
210139,0.678
210140,0.436
210141,0.292
210142,0.182
210143,0.362
210144,0.566
210145,0.664
210146,0.652
210147,0.927
210148,0.046
210149,0.2
210150,0.952
210151,0.288
210152,0.985
210153,0.833
210154,0.268
210155,0.894
210156,0.937
210157,0.808
210158,0.206
210159,0.956
210160,0.437
210161,0.714
210162,0.202
210163,0.559
210164,0.92
210165,0.453
210166,0.432
210167,0.839
210168,0.77
210169,0.123
210170,0.868
210171,0.595
210172,0.001
210173,0.992
210174,0.419
210175,0.831
210176,0.465
210177,0.498
210178,0.629
210179,0.372
210180,0.638
210181,0.777
210182,0.559
210183,0.396
210184,0.822
210185,0.654
210186,0.191
210187,0.12
210188,0.427
210189,0.405
210190,0.984
210191,0.331
210192,0.276
210193,0.075
210194,0.733
210195,0.669
210196,0.879
210197,0.394
210198,0.361
210199,0.651
210200,0.368
210201,0.587
210202,0.68
210203,0.254
210204,0.808
210205,0.74
210206,0.405
210207,0.024
210208,0.198
210209,0.95
210210,0.973
210211,0.435
210212,0.524
210213,0.623
210214,0.641
210215,0.774
210216,0.521
210217,0.525
210218,0.333
210219,0.579
210220,0.757
210221,0.691
210222,0.258
210223,0.353
210224,0.492
210225,0.341
210226,0.69
210227,0.706
210228,0.386
210229,0.774
210230,0.147
210231,0.931
210232,0.319
210233,0.979
210234,0.208
210235,0.802
210236,0.808
210237,0.29
210238,0.293
210239,0.034
210240,0.481
210241,0.022
210242,0.805
210243,0.617
210244,0.911
210245,0.99
210246,0.426
210247,0.473
210248,0.984
210249,0.926
210250,0.091
210251,0.669
210252,0.674
210253,0.078
210254,0.109
210255,0.687
210256,0.358
210257,0.856
210258,0.33
210259,0.129
210260,0.311
210261,0.117
210262,0.817
210263,0.197
210264,0.76
210265,0.371
210266,0.637
210267,0.755
210268,0.853
210269,0.57
210270,0.983
210271,0.507
210272,0.73
210273,0.571
210274,0.67
210275,0.837
210276,0.847
210277,0.421
210278,0.238
210279,0.846
210280,0.896
210281,0.383
210282,0.022
210283,0.273
210284,0.483
210285,0.912
210286,0.417
210287,0.091
210288,0.102
210289,0.179
210290,0.842
210291,0.829
210292,0.658
210293,0.763
210294,0.285
210295,0.015
210296,0.988
210297,0.652
210298,0.372
210299,0.038
210300,0.551
210301,0.319
210302,0.353
210303,0.365
210304,0.066
210305,0.148
210306,0.914
210307,0.763
210308,0.577
210309,0.131
210310,0.74
210311,0.326
210312,0.81
210313,0.828
210314,0.84
210315,0.472
210316,0.374
210317,0.024
210318,0.63
210319,0.811
210320,0.344
210321,0.313
210322,0.138
210323,0.17
210324,0.765
210325,0.328
210326,0.4
210327,0.905
210328,0.34
210329,0.946
210330,0.686
210331,0.239
210332,0.527
210333,0.871
210334,0.632
210335,0.543
210336,0.086
210337,0.292
210338,0.025
210339,0.504
210340,0.087
210341,0.544
210342,0.991
210343,0.74
210344,0.502
210345,0.773
210346,0.245
210347,0.417
210348,0.992
210349,0.068
210350,0.182
210351,0.649
210352,0.901
210353,0.704
210354,0.206
210355,0.885
210356,0.181
210357,0.147
210358,0.66
210359,0.756
210360,0.92
210361,0.017
210362,0.039
210363,0.175
210364,0.667
210365,0.531
210366,0.611
210367,0.297
210368,0.909
210369,0.15
210370,0.733
210371,0.443
210372,0.7
210373,0.094
210374,0.374
210375,0.03
210376,0.208
210377,0.839
210378,0.891
210379,0.579
210380,0.326
210381,0.913
210382,0.499
210383,0.555
210384,0.171
210385,0.74
210386,0.744
210387,0.919
210388,0.782
210389,0.826
210390,0.881
210391,0.541
210392,0.13
210393,0.988
210394,0.862
210395,0.892
210396,0.044
210397,0.078
210398,0.125
210399,0.904
210400,0.05
210401,0.315
210402,0.466
210403,0.689
210404,0.438
210405,0.584
210406,0.814
210407,0.901
210408,0.295
210409,0.226
210410,0.979
210411,0.313
210412,0.497
210413,0.572
210414,0.644
210415,0.141
210416,0.19
210417,0.8
210418,0.072
210419,0.424
210420,0.599
210421,0.847
210422,0.27
210423,0.596
210424,0.675
210425,0.848
210426,0.514
210427,0.421
210428,0.482
210429,0.928
210430,0.782
210431,0.827
210432,0.441
210433,0.76
210434,0.432
210435,0.462
210436,0.133
210437,0.065
210438,0.588
210439,0.562
210440,0.337
210441,0.172
210442,0.121
210443,0.317
210444,0.368
210445,0.423
210446,0.503
210447,0.688
210448,0.494
210449,0.879
210450,0.55
210451,0.462
210452,0.119
210453,0.597
210454,0.06
210455,0.573
210456,0.198
210457,0.325
210458,0.012
210459,0.78
210460,0.354
210461,0.002
210462,0.906
210463,0.542
210464,0.491
210465,0.162
210466,0.63
210467,0.411
210468,0.343
210469,0.675
210470,0.847
210471,0.722
210472,0.795
210473,0.901
210474,0.22
210475,0.099
210476,0.275
210477,0.258
210478,0.072
210479,0.597
210480,0.016
210481,0.029
210482,0.191
210483,0.285
210484,0.814
210485,0.1
210486,0.336
210487,0.758
210488,0.293
210489,0.99
210490,0.886
210491,0.657
210492,0.504
210493,0.455
210494,0.588
210495,0.639
210496,0.595
210497,0.781
210498,0.188
210499,0.584
210500,0.09
210501,0.191
210502,0.996
210503,0.483
210504,0.209
210505,0.826
210506,0.218
210507,0.654
210508,0.832
210509,0.351
210510,0.95
210511,0.111
210512,0.479
210513,0.381
210514,0.747
210515,0.867
210516,0.516
210517,0.841
210518,0.34
210519,0.433
210520,0.219
210521,0.303
210522,0.083
210523,0.758
210524,0.611
210525,0.936
210526,0.296
210527,0.509
210528,0.062
210529,0.915
210530,0.491
210531,0.274
210532,0.278
210533,0.024
210534,0.138
210535,0.429
210536,0.053
210537,0.043
210538,0.388
210539,0.954
210540,0.785
210541,0.867
210542,0.387
210543,0.79
210544,0.547
210545,0.803
210546,0.001
210547,0.56
210548,0.862
210549,0.673
210550,0.053
210551,0.827
210552,0.885
210553,0.695
210554,0.895
210555,0.839
210556,0.61
210557,0.429
210558,0.079
210559,0.545
210560,0.844
210561,0.566
210562,0.771
210563,0.952
210564,0.734
210565,0.609
210566,0.66
210567,0.559
210568,0.126
210569,0.499
210570,0.693
210571,0.244
210572,0.426
210573,0.166
210574,0.196
210575,0.072
210576,0.411
210577,0.158
210578,0.625
210579,0.745
210580,0.752
210581,0.746
210582,0.769
210583,0.77
210584,0.529
210585,0.754
210586,0.708
210587,0.927
210588,0.378
210589,0.093
210590,0.936
210591,0.969
210592,0.003
210593,0.62
210594,0.341
210595,0.806
210596,0.607
210597,0.055
210598,0.643
210599,0.143
210600,0.424
210601,0.166
210602,0.638
210603,0.165
210604,0.574
210605,0.577
210606,0.118
210607,0.954
210608,0.37
210609,0.949
210610,0.683
210611,0.378
210612,0.597
210613,0.662
210614,0.072
210615,0.344
210616,0.352
210617,0.316
210618,0.559
210619,0.849
210620,0.452
210621,0.183
210622,0.038
210623,0.899
210624,0.847
210625,0.699
210626,0.429
210627,0.31
210628,0.34
210629,0.021
210630,0.561
210631,0.099
210632,0.483
210633,0.891
210634,0.895
210635,0.426
210636,0.978
210637,0.151
210638,0.535
210639,0.89
210640,0.475
210641,0.144
210642,0.88
210643,0.447
210644,0.937
210645,0.367
210646,0.216
210647,0.71
210648,0.684
210649,0.745
210650,0.425
210651,0.739
210652,0.085
210653,0.685
210654,0.8
210655,0.467
210656,0.483
210657,0.372
210658,0.651
210659,0.854
210660,0.587
210661,0.862
210662,0.554
210663,0.731
210664,0.672
210665,0.835
210666,0.895
210667,0.062
210668,0.35
210669,0.851
210670,0.847
210671,0.918
210672,0.907
210673,0.582
210674,0.818
210675,0.179
210676,0.264
210677,0.518
210678,0.791
210679,0.956
210680,0.077
210681,0.47
210682,0.26
210683,0.681
210684,0.967
210685,0.684
210686,0.748
210687,0.824
210688,0.506
210689,0.378
210690,0.625
210691,0.987
210692,0.726
210693,0.2
210694,0.454
210695,0.9
210696,0.012
210697,0.09
210698,0.485
210699,0.611
210700,0.86
210701,0.005
210702,0.3
210703,0.418
210704,0.876
210705,0.756
210706,0.063
210707,0.34
210708,0.374
210709,0.488
210710,0.774
210711,0.628
210712,0.244
210713,0.665
210714,0.799
210715,0.286
210716,0.915
210717,0.65
210718,0.583
210719,0.052
210720,0.512
210721,0.398
210722,0.358
210723,0.526
210724,0.556
210725,0.77
210726,0.426
210727,0.542
210728,0.367
210729,0.469
210730,0.611
210731,0.865
210732,0.636
210733,0.709
210734,0.009
210735,0.781
210736,0.742
210737,0.478
210738,0.425
210739,0.506
210740,0.551
210741,0.914
210742,0.971
210743,0.098
210744,0.442
210745,0.056
210746,0.551
210747,0.228
210748,0.779
210749,0.92
210750,0.763
210751,0.489
210752,0.272
210753,0.682
210754,0.689
210755,0.893
210756,0.045
210757,0.653
210758,0.935
210759,0.231
210760,0.097
210761,0.527
210762,0.321
210763,0.96
210764,0.536
210765,0.678
210766,0.319
210767,0.506
210768,0.183
210769,0.437
210770,0.281
210771,0.678
210772,0.131
210773,0.335
210774,0.51
210775,0.333
210776,0.188
210777,0.226
210778,0.485
210779,0.302
210780,0.437
210781,0.567
210782,0.49
210783,0.062
210784,0.171
210785,0.557
210786,0.903
210787,0.687
210788,0.016
210789,0.973
210790,0.874
210791,0.758
210792,0.269
210793,0.23
210794,0.976
210795,0.955
210796,0.322
210797,0.485
210798,0.943
210799,0.77
210800,0.809
210801,0.512
210802,0.266
210803,0.041
210804,0.507
210805,0.339
210806,0.97
210807,0.42
210808,0.802
210809,0.641
210810,0.209
210811,0.241
210812,0.829
210813,0.251
210814,0.62
210815,0.774
210816,0.079
210817,0.648
210818,0.319
210819,0.989
210820,0.631
210821,0.362
210822,0.176
210823,0.723
210824,0.333
210825,0.706
210826,0.539
210827,0.343
210828,0.233
210829,0.575
210830,0.846
210831,0.355
210832,0.324
210833,0.98
210834,0.524
210835,0.231
210836,0.528
210837,0.756
210838,0.445
210839,0.175
210840,0.67
210841,0.905
210842,0.444
210843,0.684
210844,0.595
210845,0.512
210846,0.054
210847,0.411
210848,0.34
210849,0.237
210850,0.743
210851,0.877
210852,0.307
210853,0.653
210854,0.502
210855,0.552
210856,0.648
210857,0.488
210858,0.099
210859,0.407
210860,0.837
210861,0.275
210862,0.964
210863,0.442
210864,0.476
210865,0.54
210866,0.658
210867,0.818
210868,0.333
210869,0.383
210870,0.368
210871,0.777
210872,0.338
210873,0.053
210874,0.869
210875,0.37
210876,0.8
210877,0.026
210878,0.916
210879,0.424
210880,0.588
210881,0.829
210882,0.665
210883,0.963
210884,0.751
210885,0.232
210886,0.652
210887,0.477
210888,0.842
210889,0.161
210890,0.233
210891,0.365
210892,0.512
210893,0.439
210894,0.131
210895,0.386
210896,1.0
210897,0.856
210898,0.711
210899,0.607
210900,0.182
210901,0.36
210902,0.193
210903,0.646
210904,0.691
210905,0.265
210906,0.226
210907,0.749
210908,0.87
210909,0.772
210910,0.922
210911,0.506
210912,0.627
210913,0.743
210914,0.154
210915,0.083
210916,0.117
210917,0.033
210918,0.568
210919,0.004
210920,0.392
210921,0.494
210922,0.567
210923,0.328
210924,0.413
210925,0.08
210926,0.368
210927,0.743
210928,0.517
210929,0.483
210930,0.989
210931,0.62
210932,0.83
210933,0.788
210934,0.113
210935,0.399
210936,0.181
210937,0.396
210938,0.048
210939,0.669
210940,0.493
210941,0.829
210942,0.375
210943,0.687
210944,0.265
210945,0.967
210946,0.483
210947,0.635
210948,0.321
210949,0.966
210950,0.182
210951,0.877
210952,0.759
210953,0.441
210954,0.128
210955,0.021
210956,0.392
210957,0.078
210958,0.672
210959,0.75
210960,0.901
210961,0.346
210962,0.086
210963,0.157
210964,0.297
210965,0.959
210966,0.451
210967,0.737
210968,0.543
210969,0.94
210970,0.216
210971,0.915
210972,0.865
210973,0.515
210974,0.448
210975,0.893
210976,0.18
210977,0.4
210978,0.9
210979,0.193
210980,0.947
210981,0.185
210982,0.342
210983,0.699
210984,0.864
210985,0.568
210986,0.436
210987,0.681
210988,0.186
210989,0.532
210990,0.169
210991,0.673
210992,0.835
210993,0.16
210994,0.87
210995,0.355
210996,0.16
210997,0.464
210998,0.156
210999,0.643
211000,0.593
211001,0.524
211002,0.631
211003,0.236
211004,0.106
211005,0.528
211006,0.743
211007,0.995
211008,0.554
211009,0.244
211010,0.568
211011,0.131
211012,0.346
211013,0.111
211014,0.325
211015,0.555
211016,0.107
211017,0.1
211018,0.092
211019,0.506
211020,0.372
211021,0.362
211022,0.536
211023,0.44
211024,0.435
211025,0.872
211026,0.579
211027,0.4
211028,0.522
211029,0.11
211030,0.691
211031,0.64
211032,0.888
211033,0.134
211034,0.3
211035,0.392
211036,0.237
211037,0.425
211038,0.395
211039,0.801
211040,0.632
211041,0.107
211042,0.373
211043,0.172
211044,0.21
211045,0.042
211046,0.868
211047,0.819
211048,0.368
211049,0.945
211050,0.017
211051,0.244
211052,0.76
211053,0.924
211054,0.036
211055,0.849
211056,0.065
211057,0.213
211058,0.86
211059,0.008
211060,0.162
211061,0.457
211062,0.415
211063,0.121
211064,0.13
211065,0.14
211066,0.497
211067,0.653
211068,0.786
211069,0.777
211070,0.066
211071,0.95
211072,0.587
211073,0.822
211074,0.945
211075,0.424
211076,0.021
211077,0.773
211078,0.923
211079,0.925
211080,0.36
211081,0.394
211082,0.638
211083,0.384
211084,0.269
211085,0.977
211086,0.809
211087,0.302
211088,0.75
211089,0.737
211090,0.043
211091,0.186
211092,0.205
211093,0.375
211094,0.865
211095,0.341
211096,0.386
211097,0.987
211098,0.458
211099,0.877
211100,0.461
211101,0.4
211102,0.474
211103,0.613
211104,0.356
211105,0.579
211106,0.611
211107,0.207
211108,0.77
211109,0.082
211110,0.541
211111,0.859
211112,0.495
211113,0.389
211114,0.902
211115,0.895
211116,0.531
211117,0.19
211118,0.974
211119,0.199
211120,0.583
211121,0.896
211122,0.333
211123,0.501
211124,0.577
211125,0.912
211126,0.661
211127,0.313
211128,0.025
211129,0.449
211130,0.471
211131,0.653
211132,0.593
211133,0.832
211134,0.676
211135,0.46
211136,0.161
211137,0.852
211138,0.368
211139,0.476
211140,0.374
211141,0.84
211142,0.438
211143,0.919
211144,0.706
211145,0.907
211146,0.377
211147,0.607
211148,0.461
211149,0.298
211150,0.512
211151,0.365
211152,0.722
211153,0.416
211154,0.402
211155,0.249
211156,0.135
211157,0.074
211158,0.1
211159,0.865
211160,0.585
211161,0.875
211162,0.105
211163,0.279
211164,0.031
211165,0.744
211166,0.65
211167,0.969
211168,0.367
211169,0.244
211170,0.663
211171,0.491
211172,0.345
211173,0.014
211174,0.988
211175,0.625
211176,0.6
211177,0.373
211178,0.993
211179,0.978
211180,0.106
211181,0.24
211182,0.078
211183,0.616
211184,0.634
211185,0.788
211186,0.005
211187,0.673
211188,0.151
211189,0.616
211190,0.214
211191,0.759
211192,0.108
211193,0.455
211194,0.149
211195,0.26
211196,0.779
211197,0.404
211198,0.851
211199,0.685
211200,0.072
211201,0.336
211202,0.489
211203,0.311
211204,0.523
211205,0.077
211206,0.001
211207,0.918
211208,0.218
211209,0.452
211210,0.029
211211,0.463
211212,0.326
211213,0.418
211214,0.65
211215,0.988
211216,0.992
211217,0.617
211218,0.181
211219,0.971
211220,0.494
211221,0.628
211222,0.982
211223,0.305
211224,0.492
211225,0.051
211226,0.146
211227,0.214
211228,0.055
211229,0.94
211230,0.537
211231,0.863
211232,0.319
211233,0.695
211234,0.326
211235,0.407
211236,0.602
211237,0.35
211238,0.699
211239,0.81
211240,0.687
211241,0.193
211242,0.494
211243,0.505
211244,0.27
211245,0.878
211246,0.181
211247,0.154
211248,0.477
211249,0.799
211250,0.065
211251,0.113
211252,0.374
211253,0.873
211254,0.283
211255,0.751
211256,0.664
211257,0.24
211258,0.612
211259,0.841
211260,0.976
211261,0.369
211262,0.483
211263,0.891
211264,0.201
211265,0.452
211266,0.871
211267,0.292
211268,0.006
211269,0.192
211270,0.684
211271,0.529
211272,0.202
211273,0.53
211274,0.141
211275,0.463
211276,0.809
211277,0.882
211278,0.688
211279,0.608
211280,0.641
211281,0.382
211282,0.061
211283,0.108
211284,0.602
211285,0.681
211286,0.63
211287,0.528
211288,0.245
211289,0.13
211290,0.93
211291,0.546
211292,0.688
211293,0.157
211294,0.711
211295,0.827
211296,0.17
211297,0.636
211298,0.561
211299,0.61
211300,0.201
211301,0.273
211302,0.421
211303,0.247
211304,0.027
211305,0.837
211306,0.657
211307,0.235
211308,0.085
211309,0.982
211310,0.963
211311,0.564
211312,0.866
211313,0.248
211314,0.079
211315,0.675
211316,0.989
211317,0.444
211318,0.185
211319,0.488
211320,0.725
211321,0.53
211322,0.089
211323,0.367
211324,0.169
211325,0.565
211326,0.657
211327,0.394
211328,0.695
211329,0.089
211330,0.026
211331,0.557
211332,0.257
211333,0.93
211334,0.135
211335,0.499
211336,0.162
211337,0.541
211338,0.034
211339,0.411
211340,0.879
211341,0.639
211342,0.975
211343,0.449
211344,0.881
211345,0.545
211346,0.28
211347,0.607
211348,0.911
211349,0.629
211350,0.411
211351,0.922
211352,0.377
211353,0.678
211354,0.796
211355,0.478
211356,0.348
211357,0.302
211358,0.563
211359,0.912
211360,0.016
211361,0.481
211362,0.458
211363,0.144
211364,0.319
211365,0.888
211366,0.045
211367,0.912
211368,0.162
211369,0.156
211370,0.435
211371,0.176
211372,0.828
211373,0.35
211374,0.461
211375,0.431
